title,pageid,length,touched,type,available
Solent-Gruppe,6513200,4508,20181208142500,gesch,True
Liste_der_historischen_Gegenpäpste,67322,4493,20181104151937,gesch,True
Tragicorum_Romanorum_Fragmenta,7067945,2648,20181031203456,gesch,True
Charles-Gabriel_Pravaz,8383711,4552,20181003064400,gesch,True
Oskar_Dolhart,3948429,2742,20181003064048,gesch,True
Marco_Dente,1450594,1370,20181205224818,gesch,True
Mark_Lewis_Jones,8380534,8130,20181218140431,gesch,True
Marion_Cannon,7001015,2844,20181026150723,gesch,True
Niels_Wulfsberg,6754133,2500,20181003064239,gesch,True
Julia_Glushko,7837491,6352,20181215155102,gesch,True
Viktor_Schoner,10502636,5281,20181208142915,gesch,True
James_Dean,2593,67147,20181218140304,gesch,True
Alfred_Renz,7858606,3598,20181208142612,gesch,True
Schloss_Weesenstein,433266,24511,20181203135255,gesch,True
Karl_Grammann,1376779,4345,20181003063902,gesch,True
Daniel_Matthias_Heinrich_Mohr,5241109,3383,20181211035221,gesch,True
Marlo_Thinnes,10493826,3064,20181215155301,gesch,True
Der_Graf_von_Cagliostro,8789258,4442,20181208222025,gesch,True
(10449)_Takuma,1795954,1489,20181219234242,gesch,True
Sean_Smith_(Footballspieler),9889129,6009,20181219223028,gesch,True
Bjørn_Wiinblad,28343,17502,20181003063727,gesch,True
Igor_Decraene,8377461,6180,20181215155123,gesch,True
Eemeli_Väre,1914492,4540,20181128193328,gesch,True
ISS-Expedition_58,10165745,3899,20181220081655,gesch,True
Namboku-chō,1088630,13604,20181216161055,gesch,True
Ahmad_Kasravi,2855761,21711,20181216161131,gesch,True
Masoud_Haji_Akhondzadeh,1269023,1153,20181216161059,gesch,True
Jacinto_Bienvenido_Peynado,4317333,5779,20181215154912,gesch,True
William_Austin_(Filmeditor),5927503,3876,20181218140408,gesch,True
Liste_der_Baudenkmale_in_Turnow-Preilack,3597684,3476,20181026150524,gesch,True
Ebenezer_Kinnersley,1946253,4656,20181024071224,gesch,True
Maja_Stage_Nielsen,9771376,13105,20181217231956,gesch,True
Stanislaus_Stückgold,8837730,6772,20181208142707,gesch,True
Heavy_Metal_(Film),1865154,7888,20181204030116,gesch,True
Rosalvo_Cordeiro_de_Lima,7317221,1752,20181119171201,gesch,True
Anton_Pucher,10178661,2311,20181218140447,gesch,True
Erhardstraße_3_(Bad_Kissingen),10053973,1219,20181208142838,gesch,True
Cohors_I_Lucensium,9899965,8489,20181215155241,gesch,True
Vincenzo_De_Carolis,6113301,1641,20181218140410,gesch,True
Jack_Kruschen,4293460,3922,20181218140353,gesch,True
Susann_de_Luca,1602913,2308,20180129184514,gesch,True
Dominic_John_Corrigan,2839131,6662,20181122190132,gesch,True
Geoffrey_Dennis,6318875,1893,20181119171105,gesch,True
Lamberto_Benvenuti,5579232,1505,20181218140403,gesch,True
Vincent_Spadea,2882642,6766,20181215132550,gesch,True
Bahnstrecke_Dollnstein–Rennertshofen,4409379,11799,20181030213848,gesch,True
Wolf_Aniol,8960621,7123,20181218140435,gesch,True
Zofia_Atteslander,7808654,3453,20181003064331,gesch,True
Ric_Grech,618026,2958,20181003063821,gesch,True
Albrecht-Penck-Gletscher,9014921,2216,20181123210347,gesch,True
Norman_Dimde,5834488,1281,20180924143810,gesch,True
Der_Freizeitkapitän,6671605,2390,20181122104356,gesch,True
David_Gieselmann,8959830,3556,20181119171355,gesch,True
Mary_Wortley_Montagu,12640,18536,20181217063757,gesch,True
Nick_Aldis,9784046,9348,20181122105107,gesch,True
Andrés_Ingólfsson,3693589,1941,20181208124758,gesch,True
Zitadelle_(Budapest),2104773,2961,20181123205950,gesch,True
Daniel_Morad,5370137,5917,20181011081608,gesch,True
Gabriel_Arcand,10125743,5032,20181218140446,gesch,True
Martin_Duggen,9736504,4976,20181208142815,gesch,True
Ferdinand_Zylka,9893826,5823,20181215155241,gesch,True
Thomas_Maul,9064315,5787,20181215155152,gesch,True
Ludwig_Hartmann_(Autor),5023577,3782,20181003064126,gesch,True
Helmut_Gressieker,6505546,3782,20181130001439,gesch,True
Adam_Darr,5831238,2604,20181003064156,gesch,True
Wilson_Kipsang,5338932,9577,20181215154939,gesch,True
Adam_Thebesius,3321196,1881,20181003064023,gesch,True
Stephan_Möller-Titel,2232897,8387,20181218140333,gesch,True
Bieler_Lauftage,722270,21555,20181202004314,gesch,True
Sondra_Locke,1298759,5571,20181219195413,gesch,True
Schwarzschild-Tangherlini-Metrik,2251846,2714,20171125132727,gesch,True
Edgar_Walth,8850332,2716,20181119171346,gesch,True
Joe_Hill_Louis,2760175,1843,20181208124756,gesch,True
(6961)_Ashitaka,6202702,1516,20181219234243,gesch,True
Stéphane_Bertrand,2766787,3623,20181126193830,gesch,True
Flandrische_Transgression,3328753,5596,20181216161140,gesch,True
Mestre_Bimba,1823568,4918,20181123215330,gesch,True
Rückert-Mittelschule_Coburg,5066080,5037,20181123210122,gesch,True
Josy_Biedermann,3462947,1218,20181123180927,gesch,True
Joachim_Gottfried_Wilhelm_Scheerer,9237036,1642,20181003064444,gesch,True
Guillaume_Boivin,4678883,4411,20181124085615,gesch,True
Elmon_Wright,8640500,1987,20181208124809,gesch,True
Bruno_Kubas,8436158,4036,20181208142647,gesch,True
Wilhelm_Rimpau,705459,3695,20181003063825,gesch,True
Ars_subtilior,1461682,8316,20180804072422,gesch,True
Abdruck_(Archäologie),277851,1184,20171124233127,gesch,True
Friedrich_Wink,4355249,5971,20181011081601,gesch,True
Zeitnormal,362196,2465,20181008100458,gesch,True
Alfredo_Cifuentes_Gómez,8563423,2543,20180915142749,gesch,True
Albert_Giese_(Linguist),2560048,1402,20181003063953,gesch,True
NGC_5428,9365333,1399,20181215155217,gesch,True
Centavia,5261498,2280,20181027105442,gesch,True
Kenna,2759465,6209,20181216175209,gesch,True
Tereza_Mrdeža,7840214,5387,20181129164229,gesch,True
Carlhanns_Damm,7367124,2486,20181208142544,gesch,True
"Hawthorn,_Leslie_&_Company",4669792,11311,20181215154924,gesch,True
Denys_Raboula_Antoine_Beylouni,7140534,2419,20181119171152,gesch,True
Leylâ_Saz,704362,1384,20181003063825,gesch,True
Carmen_Valdés,6311104,1698,20180924143831,gesch,True
Sunbeam-Talbot_Ten,1939835,1480,20181211112304,gesch,True
Mustafa_Çağatay,7849282,1132,20181026150806,gesch,True
Jean_Ferdinand_Schwerdfeger,352689,4101,20181206040208,gesch,True
Alice_Politz,10483369,3433,20181209224125,gesch,True
Waka_Nathan,6037435,4772,20181119171050,gesch,True
Luisium,696621,8626,20181208183537,gesch,True
Nationalliga_A_(Handball)_1966/67,10521879,4232,20181208142917,gesch,True
Rafael_Suzuki,5807446,2632,20180212141133,gesch,True
Vilhelm_Carlberg,3770486,3074,20181129212650,gesch,True
Cornelius_Bormann,6997748,5474,20181208230258,gesch,True
Wyck_Godfrey,6205350,3820,20181218140411,gesch,True
Luke_Tomlinson,4427272,3331,20181216200614,gesch,True
Julius_Mermagen,8084074,1937,20180810102701,gesch,True
Wahlen_in_Österreich,593739,15315,20181026150354,gesch,True
TDK_Electronics,268405,6247,20181213080135,gesch,True
Wilhelm_Braun_(Germanist),5656847,3854,20181003064149,gesch,True
Barbara_Leibssle-Balogh,7854758,4833,20181012134911,gesch,True
Liste_der_Baudenkmäler_in_Oberaurach,7002415,24384,20181208142524,gesch,True
Bernhard_Leisering,7429091,3389,20181119171208,gesch,True
Daniel_Weidner,7837944,3094,20181003064332,gesch,True
Thomas_von_Scheele,1696756,7610,20180131165437,gesch,True
Marcos_Saback,1851785,3225,20180327145657,gesch,True
Alexander_Lange_Kielland,252036,6065,20181003063756,gesch,True
Lizandro_Chávez_Alfaro,8768273,1748,20181003064416,gesch,True
Heinrich_Bockelmann,3598581,5453,20181208142258,gesch,True
(29204)_Ladegast,8866481,1742,20181219234245,gesch,True
Jochen_Neurath,4549569,3829,20181103153104,gesch,True
Susan_Elizabeth_Phillips,648097,5705,20181003063822,gesch,True
Aberdeen_Castle,7831145,5856,20181123210257,gesch,True
Karl-Otto_Kiepenheuer,1155685,5976,20181208142115,gesch,True
Gianni_Franciolini,6374130,2745,20181218140412,gesch,True
F._Dumoulin,4988026,2215,20181215154930,gesch,True
Alessandro_Felici,8933367,8066,20181003064426,gesch,True
Wolfgang_Söring,5812336,1762,20181003064154,gesch,True
August_von_Heckel,1008526,2397,20181003063843,gesch,True
Sadie_Ama,9727005,3463,20181219021051,gesch,True
Joachim_Friedrich_Henckel,1498847,2621,20181208142134,gesch,True
Monique_Truong,204442,2177,20181206171201,gesch,True
Ebenezer_Elliott,1760878,3024,20181003063920,gesch,True
Harald_Budde,1418284,8604,20181201181251,gesch,True
Fußball-Landesklasse_Brandenburg_1946/47,9758165,6127,20181026150950,gesch,True
Militärischer_Mehrkampf,1102482,2662,20181018191651,gesch,True
Sidi_Muhammad_IV.,330973,2874,20181026150340,gesch,True
Robert_Beyschlag,2654761,1984,20181208142221,gesch,True
Pestalozzi-Gymnasium_Heidenau,3128373,14060,20181216194529,gesch,True
Jonathan_Homer_Lane,5532143,7658,20181003064144,gesch,True
2._Sinfonie_(Mozart),4003630,2706,20181103153104,gesch,True
Robert_LaSardo,2322088,4358,20181218140333,gesch,True
Augsburger_Allianz,423283,4320,20181003063809,gesch,True
Lélio_Gama,7518342,3613,20181218200411,gesch,True
August_Hanns_Leonhard_Euler,3823525,1330,20181126193833,gesch,True
Michael_Cuffee,8339708,4961,20181209131059,gesch,True
Arnulf_Meinhold,5661446,2263,20181026150628,gesch,True
Alois_Broch,9600657,3114,20181215155229,gesch,True
Paul_Barz,8330286,5965,20181003064356,gesch,True
Lucien_Louvet,6980026,1108,20181026150722,gesch,True
Mosaike_der_Demetrius-Kirche_in_Thessaloniki,6304868,6118,20180530162120,gesch,True
Katrin_Meyerhöfer,5536670,7993,20180430201139,gesch,True
Eduard_Ritz,3957416,3991,20181105044624,gesch,True
Jean-Jacques_Lamboley,6635056,1412,20181026150704,gesch,True
Jiří_Hudeček,6320981,1305,20180924143831,gesch,True
Klaus_Treuheit,4331997,4598,20181003064100,gesch,True
Adam_Butcher,3408693,2058,20181218140345,gesch,True
Richard_Wolter,2093256,2958,20180130185321,gesch,True
Tim_Lienhard,6299595,4389,20181218140412,gesch,True
Rafael_Diaz-Balart,3512282,3129,20181003064030,gesch,True
Timothy_Holme,6850037,3597,20181003064243,gesch,True
Markus_Höttinger,4626527,2824,20180129140123,gesch,True
Florian_Rummel,9341623,8121,20181218140438,gesch,True
Zep,983067,2383,20181112150539,gesch,True
Charles_Hoguet,1016111,3966,20181208142107,gesch,True
Dominic_Miller,1527922,7023,20181114235637,gesch,True
Reinhold_Hucker,2678590,4114,20180924143553,gesch,True
Thomas_Andelfinger,6410299,3272,20181119171110,gesch,True
Heinrich_Bechtolsheimer,3013040,9576,20181208142236,gesch,True
Riddler,950715,19644,20181203150455,gesch,True
Hyder_Consulting,7752462,5819,20181210172926,gesch,True
Abel_Egede_(Politiker),10301230,3882,20181119171556,gesch,True
Alexandre_Stavisky,3487628,7849,20181218140346,gesch,True
Chetag_Nikolajewitsch_Zabolow,8388225,4920,20181216161332,gesch,True
Mondseekultur,2249495,15209,20181215154817,gesch,True
Theodor-Fontane-Schule_(Brandenburg_an_der_Havel),8769248,6731,20181123210334,gesch,True
Jörg_Bong,7139213,10973,20181208142533,gesch,True
Opponitz-Formation,4520644,5263,20181127214941,gesch,True
Ulrike_Anna_Bleier,10565120,4639,20181128203454,gesch,True
Franz_Fiedler_(Fotograf),2358270,3223,20181208142211,gesch,True
Eddie_Murray,1383825,6009,20181031231803,gesch,True
Bartholomäus_Bruyn_der_Ältere,806565,11469,20181124132445,gesch,True
Burg_Boulich,7380825,2252,20181123210239,gesch,True
Nanny_Lambrecht,2846955,8054,20181215151228,gesch,True
Laurene_Powell_Jobs,7908698,3318,20181208142614,gesch,True
Markieff_Morris,8159964,3238,20181219103759,gesch,True
Albertbank,9402429,1195,20181123210405,gesch,True
Andrew_Sheridan,4143746,3649,20181215154909,gesch,True
Kenneth_Pridie,8497781,1187,20180924144027,gesch,True
Mika_Metz,7857367,2296,20181218140427,gesch,True
Silvia_Arroyo_Camejo,1268479,5027,20181102210837,gesch,True
Juan_Carlos_Onetti,299524,19042,20181218140308,gesch,True
Christina_Murphy,7174133,2725,20181218140420,gesch,True
Klaviersonate_Nr._3_(Beethoven),2636596,7151,20181216181817,gesch,True
Mizgin_Ay,10129225,2718,20181006205758,gesch,True
George_B._Reynard,10389354,4181,20181207131510,gesch,True
Pilatus_PC-24,7389982,14342,20181215155045,gesch,True
Nordstrand-Klasse,6930353,7415,20181219101837,gesch,True
Reinhard_Roy,7824725,4419,20181003064332,gesch,True
Andreas_Spellig,4188353,3712,20181208142321,gesch,True
Zahrad,8039562,4977,20181216161322,gesch,True
Marcello_Melis,7558326,3431,20181218140424,gesch,True
Samanta_Bickel,9898225,2397,20181208142827,gesch,True
Athens_Airways,4452541,5886,20181027105442,gesch,True
Fidel_LaBarba,9084981,3011,20181129212651,gesch,True
Cornelia_Schirmer,9463393,3672,20181218140439,gesch,True
Pierre_Millière,3298341,2417,20181208142246,gesch,True
Mireille_Astore,8555181,11552,20181216161338,gesch,True
Francisco_Simón_Conesa_Ferrer,9636035,1938,20181215155231,gesch,True
Potsdamer_Stadtschloss,673663,83377,20181216161044,gesch,True
Judith_Wright,1161143,1225,20181003063850,gesch,True
Heinrich_Wilthelm,8509415,2114,20181208142652,gesch,True
Jaime_Murray,4039563,4046,20181218140351,gesch,True
Dieter_Haidt,7447504,2864,20181218003758,gesch,True
Michael_Reihs,5118840,1699,20181212192016,gesch,True
Rita_Ridley,5530974,2738,20180429210134,gesch,True
Otto_Loeb,9102779,2447,20180123222058,gesch,True
Doppelsöldner,61544,1913,20180409134411,gesch,True
Adamsches_Haus,7853598,6494,20181208142612,gesch,True
Agustí_Cabruja_i_Auguet,5895638,2582,20181119171043,gesch,True
Völkischsozialer_Block,4991601,2588,20181208142355,gesch,True
Jason_Leonard,1582734,3017,20181121074640,gesch,True
Joe_Steele,7170874,3125,20181208124805,gesch,True
Movie_Ranch,6373710,5288,20181111170315,gesch,True
Andreas_Niedrig,1518509,23425,20181218140325,gesch,True
Die_Bergwerke_zu_Falun,1312170,8751,20181123180832,gesch,True
Isidore_Konti,3161338,2757,20181003064018,gesch,True
Burg_Freiburg,5307824,8506,20181123210128,gesch,True
Shrimpy,6730064,2662,20180815113417,gesch,True
Fröling_Heizkessel-_und_Behälterbau,4892785,2890,20181210172917,gesch,True
Dann_Florek,4130310,4369,20181218140352,gesch,True
Bettina_Schünemann,9927701,5273,20181031221245,gesch,True
Geschichte_der_Hansestadt_Stralsund,668180,214768,20181219072907,gesch,True
Jochfund_von_Toberdaly,10060813,2297,20181216161419,gesch,True
Peter_Schwaar,7498980,5674,20181003064314,gesch,True
Kammergut_Strohwalde,7843728,2935,20181123210258,gesch,True
Basil_Hiley,7833186,2564,20181119171237,gesch,True
Frederick_Burton,10106589,5472,20181218140446,gesch,True
Maximilian_Hermann,5921450,6470,20181208142435,gesch,True
Fred_Pallem,10062551,5078,20181218140445,gesch,True
Enzo_Pulcrano,7692991,1912,20181218140426,gesch,True
Alfred_Ott,6739371,3079,20180712150044,gesch,True
Judith_Tarr,396761,2642,20181003063808,gesch,True
Karl_Thoma_(Architekt),8474579,15064,20181125214828,gesch,True
Linus_Thörnblad,3697165,2371,20180413165337,gesch,True
Leibniz-Kolonnaden,10130003,4923,20181208142844,gesch,True
Einar_Forseth,4790507,2101,20181215154925,gesch,True
Rudolf_Crisolli_(Journalist),7061531,3776,20181118201454,gesch,True
Karl_Herzog_(Volleyballspieler),7319740,4222,20181208142541,gesch,True
Ben_Street_(Musiker),3010856,2722,20181208142236,gesch,True
Philipp_Kohlen-Priebe,10127006,4402,20181124134442,gesch,True
Browning_Ross,8617082,5345,20181122190140,gesch,True
Colin_Brignall,3365772,3325,20180730213532,gesch,True
Luciano_Gatto,3070191,3100,20181126193831,gesch,True
Stadttheater_Aschaffenburg,6964253,14291,20181124132453,gesch,True
Oscar_Reutersvärd,3524421,1738,20181003064030,gesch,True
John_Eatton_Le_Conte,2918002,1976,20181211035218,gesch,True
Ursel_Kessler,6931316,2330,20181003064245,gesch,True
Volker_Hömberg,8326983,6099,20181126193840,gesch,True
Werner_Stürmer,7780927,2582,20180424152218,gesch,True
Charles_Louis_L’Héritier_de_Brutelle,1445218,3944,20181211035218,gesch,True
Burgstall_Veilbronn,8128159,3530,20181208142627,gesch,True
Iron_Eyes_Cody,5902946,2788,20181218140407,gesch,True
Wolfgang_Kaus,553259,6457,20181218140311,gesch,True
Michal_Shejbal,1789600,5051,20181208142148,gesch,True
Detlef_Rora,975465,2038,20181003063842,gesch,True
Objektkunst,235173,1777,20181003063754,gesch,True
Lalla_Ward,6732188,2123,20181218140415,gesch,True
Brauner_Jura,2969242,6452,20181003064008,gesch,True
Helmut_Grob,2780884,2170,20180717101610,gesch,True
Bernhard_Winkler_(Kameramann),6066121,2624,20181218140409,gesch,True
Rudolf_Pfähler,6882283,3998,20181220053616,gesch,True
Adam_Deutsch,9236184,4564,20181003064444,gesch,True
Hans-Peter_Buschheuer,2479188,2914,20181126193830,gesch,True
Burgstall_Schönstein,8815824,3799,20181205111722,gesch,True
Hans_Meyer_(Grafiker),8999845,9345,20181208142720,gesch,True
Ruth_Eitle,8239276,8707,20181003064352,gesch,True
Luise_Duttenhofer,2573015,95628,20181208142218,gesch,True
Francisco_León_de_la_Barra,1807771,1751,20181014233115,gesch,True
Jiroemon_Kimura,7448627,4326,20181216161307,gesch,True
Spindle,7839162,1966,20181122190139,gesch,True
"Kaspar,_der_Fagottist,_oder:_Die_Zauberzither",7060209,8440,20181115000443,gesch,True
Daniel_Elias_Brenner,8347922,5204,20181122123420,gesch,True
Jörg_Neugebauer_(Autor),3297867,5228,20181208142246,gesch,True
Ioannis_Georgiadis_(Fechter),1084955,2000,20181216161055,gesch,True
Heinz_Schiestl,6394804,4377,20181217094638,gesch,True
Paul_Kühmstedt,722440,4696,20181003063827,gesch,True
Francisco_Biasin,7321204,2754,20180921234617,gesch,True
Charles_Morris_(Leichtathlet),8770793,927,20180903161457,gesch,True
Chiara_von_Galli,6832566,2006,20181218140417,gesch,True
Crichton-Vulcan,10304810,5772,20181117161225,gesch,True
Uli_Naechster,9757458,2843,20181208142816,gesch,True
Norbert_Masur,6872915,3669,20181003064243,gesch,True
Christoph_Kaufmann,1859048,6559,20181123180849,gesch,True
Amy_Buchwald,6866924,1211,20181218140417,gesch,True
Robby_Lange,10116843,3103,20181208142843,gesch,True
Lothar_Meid,6677589,6194,20181218140414,gesch,True
Burgstall_Hammersbach,8498023,1472,20181208142652,gesch,True
Faustball-Weltmeisterschaft_2019,9592409,5899,20181208142803,gesch,True
(3953)_Perth,5783302,1520,20181219234243,gesch,True
Michael_Joseph_Begley,7451855,1711,20181119171211,gesch,True
Die_eingemauerte_Frau,5613362,45134,20181124132452,gesch,True
Eisenbahnmuseum_Çamlık,9094430,6297,20181216161350,gesch,True
Joseph_Robert_Crowley,8528792,1561,20180915142748,gesch,True
Brian_Ogilvie,8164414,2221,20181208124808,gesch,True
Drew_Greenberg,4554497,2041,20181218140356,gesch,True
Tony_Allen_(Schlagzeuger),2206318,13362,20181218140333,gesch,True
Burhan_Qurbani,5069922,7915,20181218140400,gesch,True
Alana_Miller,8443065,2983,20181022103938,gesch,True
Rainer_Will,4503186,3518,20181218140355,gesch,True
Josie_Knight,9039568,2213,20181208142723,gesch,True
Stuart_Turnbull,10377179,5594,20181215155256,gesch,True
Abklatsch_(Epigraphik),862681,3091,20171124233231,gesch,True
Gillis_de_Greve,8868424,2342,20181119171347,gesch,True
Belgin_Doruk,7175856,2185,20181218140420,gesch,True
Liste_der_Kulturgüter_in_Rickenbach_ZH,7522954,5060,20181208142553,gesch,True
XO-3b,3594447,2560,20181214085906,gesch,True
Claudia_Nothelle,8448924,7625,20181129225324,gesch,True
Lewis_and_Clark_River,1053502,1605,20181123205922,gesch,True
Jenny_Gröllmann,1229197,17357,20181218140321,gesch,True
Patrick_Lehnen,9238891,3482,20181208142737,gesch,True
Baju_Baew,2453456,8406,20180924143545,gesch,True
Ezra_C._Gross,7457729,3796,20181119171211,gesch,True
Pat_Roach,1569726,3614,20181218140325,gesch,True
Frank_R._Moore,4822702,8612,20181218140358,gesch,True
Heckscher_&_Co.,3706484,2388,20181026150527,gesch,True
Reza_Ghasemi,10224494,7198,20181216161424,gesch,True
Yusuf_Saad_Kamel,4647662,4240,20181129212650,gesch,True
Andrea_Ballschuh,917794,8145,20181218140317,gesch,True
(17579)_Lewkopelew,6543990,1513,20181219234243,gesch,True
Joseph_Nafaa,9491742,1852,20181215155224,gesch,True
Landtagswahl_in_Schleswig-Holstein_1967,6674138,3430,20181127200514,gesch,True
Édouard_Secretan,8413608,2945,20181123181209,gesch,True
Liste_der_Baudenkmale_in_Rosenau_(Brandenburg),4259752,9376,20181128200026,gesch,True
Difunta_Correa,3057005,3009,20181119170824,gesch,True
Smeddle_&_Kennedy,5463832,1405,20181110081650,gesch,True
Dominique_Reymond,7095201,3057,20181218140419,gesch,True
Laura_Vandervoort,2612084,12696,20181218140336,gesch,True
Vivian_Heisen,9547345,6560,20180924144130,gesch,True
Walter_Ladengast,3018465,4908,20181218140340,gesch,True
(311)_Claudia,544057,3328,20181219234240,gesch,True
Iris_Radunz,10086611,3006,20181218140446,gesch,True
Jean-Marie_Ingrand_(Musiker),9436735,2362,20181208124812,gesch,True
Snob-Motorenwerk,10074209,2118,20180930204521,gesch,True
Hassan_Ali_Bechara,4976229,7273,20180924143731,gesch,True
NGC_7023,382720,1893,20181119170535,gesch,True
LESTO,7736545,2196,20181210172926,gesch,True
Radical_(Automarke),9646646,1410,20181026150942,gesch,True
Grand_Prix_Waregem,3883222,2101,20180924143647,gesch,True
Präsidentschaftswahl_in_Frankreich_1995,6069704,6399,20181207095716,gesch,True
Nicole_Garza,7418863,2899,20181218140422,gesch,True
Jan_Esche,2640074,4862,20181119170801,gesch,True
Michal_Kesl,4019689,1538,20180924143652,gesch,True
Glaiza_de_Castro,8308258,1808,20181218140430,gesch,True
Eugen_Bertsch,9727083,1566,20181202003844,gesch,True
Dominik_Stahlberg,4417653,5351,20181011081602,gesch,True
Rudolf_Haas_(Künstler),9145342,1833,20181003064436,gesch,True
Karl_Florentin_zu_Salm,8014049,8754,20180622184431,gesch,True
Eisenbahnmuseum_Nässjö,4242468,3769,20181216161202,gesch,True
Kiki_Vandeweghe,7361361,10137,20181216223646,gesch,True
Triumph_Gloria,4415608,6236,20181211112306,gesch,True
Martin_Augsthaler,8607123,7696,20181119171337,gesch,True
Fabian_Binder,9465908,1663,20181218140439,gesch,True
Barbara_Stühlmeyer,6345993,34858,20181217205140,gesch,True
Stu_Phillips,1748496,3096,20181219091808,gesch,True
Kim_Yong-hyun,1287703,2834,20181216161100,gesch,True
Sohn_des_Revolverhelden,7934614,3175,20181119171244,gesch,True
Liste_bedeutender_Uhrmacher_(chronologisch),3773354,52472,20181115115013,gesch,True
Jūōsei,1960870,7005,20181216161115,gesch,True
Anton_Velim,7425913,3596,20181003064311,gesch,True
Pia_Totschnig,10403748,7762,20181217231957,gesch,True
Chalkidisierende_Schale,2828935,1460,20171125020717,gesch,True
Bernardí_Roig,5277908,1855,20181003064135,gesch,True
Enzo_Doria,6204277,3015,20181218140411,gesch,True
Bruno_Neves,1358447,2058,20181208142127,gesch,True
Evan_Taubenfeld,846119,2335,20171213092818,gesch,True
Christiane_Olivier_(Psychoanalytikerin),2858779,4648,20181011081548,gesch,True
Katharina_Derr,6426622,3740,20181218140412,gesch,True
Hugo_Boguslawski,4255301,7966,20181219190350,gesch,True
Étienne-Jean-François_Borderies,7776259,4681,20181003064329,gesch,True
Wilfried_Maria_Danner,2363608,2660,20181003063945,gesch,True
Carlos_Dunlap,9099188,3760,20181219223028,gesch,True
Karl_Maendler,2962613,1928,20181003064008,gesch,True
Reece_Prescod,10430758,2585,20181031175249,gesch,True
Hans-Günter_Richardi,2835136,4946,20181003064003,gesch,True
Schweizer_Fussballmeisterschaft_1925/26,1334601,57180,20181121103829,gesch,True
Creepie,3270045,4035,20181216161139,gesch,True
John_Neergaard_(Politiker),4668653,5870,20181215154924,gesch,True
Friedrich_Simmler,9505932,7559,20181210184226,gesch,True
Hermann_Ohletz,6491449,2059,20180920174356,gesch,True
Larry_Snyder_(Leichtathletiktrainer),9808830,4061,20181208142820,gesch,True
