title,pageid,length,touched,type,available
Mausoleum,29017,13373,20181203161231,gesell,True
Ober-Mörler_Fassenacht,234443,7135,20181130130231,gesell,True
Vanderbuyst,6694955,3280,20181208124804,gesell,True
Blanche_(Métro_Paris),5522972,4761,20181208142415,gesell,True
Hawaiian_Eye,7353987,2283,20181210102104,gesell,True
Watzerath,386932,7080,20181124132444,gesell,True
Lavernat,9564099,1925,20181123210414,gesell,True
Buchhäger_Psalter,10176849,5654,20181208142849,gesell,True
Moa_(Westafrika),10252943,2962,20181202164343,gesell,True
Sikeston,2786539,1413,20181214175026,gesell,True
Allergy_and_Asthma_Proceedings,9043218,1685,20181215155150,gesell,True
Szárföld,9782958,1707,20181216161411,gesell,True
Sommer-Paralympics_2008/Teilnehmer_(Turkmenistan),4368791,1331,20181026150545,gesell,True
Mårbacka_(Buch),1721146,3854,20181026150432,gesell,True
Polizeipräsidium_Düsseldorf,6620545,9907,20181123210210,gesell,True
Stal_Rzeszów,3386965,3429,20181218123658,gesell,True
Panzersimulation,9229624,23107,20181215155206,gesell,True
Ukraine_beim_Junior_Eurovision_Song_Contest,7955694,7839,20181127145744,gesell,True
Bistum_Calahorra_y_La_Calzada-Logroño,6236602,4665,20181204171603,gesell,True
Al_ha-Nissim,8559940,11796,20181216161338,gesell,True
Lauf_(Baden),428993,7631,20181208142024,gesell,True
Polizeifunk_ruft,3026042,4538,20181210102102,gesell,True
Mayes_County,1775531,6257,20181215154806,gesell,True
Teufelskopf_(Schwarzwälder_Hochwald),3879450,4834,20181123210044,gesell,True
Chrysanthemenball,2802065,3499,20180920174154,gesell,True
Nexus_(Unternehmen),3757699,2922,20181210172914,gesell,True
Gwen_Stacy,3452890,4077,20181119170845,gesell,True
Communist_Party_of_India_(Marxist-Leninist)_Liberation,8943083,5295,20181216161345,gesell,True
Strana_zelených_(Tschechien),1619563,10266,20181213092157,gesell,True
Cryptocat,8488083,25727,20181215155129,gesell,True
World_U-17_Hockey_Challenge_2010,9661433,30131,20181218143447,gesell,True
"Operation,_Administration_and_Maintenance",469418,2674,20171125111224,gesell,True
Liste_der_Naturschutzgebiete_in_Neustadt_an_der_Weinstraße,8266365,16201,20181029092116,gesell,True
Endrunde_der_Deutschen_Mannschaftsmeisterschaft_im_Schach_1966,8790021,1906,20181026150851,gesell,True
Carlos-J.-Finlay-Preis,7436742,2605,20181215155047,gesell,True
Zusters_Augustinessen,129874,764,20181126193819,gesell,True
ASV_Botnang,2102470,5675,20181217115525,gesell,True
Eichholz_(Wipperfürth),5811627,3309,20181123210144,gesell,True
Babki_(Gołdap),8629985,5274,20181205204946,gesell,True
1-2-3_Corona,3999584,3197,20181208142315,gesell,True
Kreuzkapelle_(Much),2785735,3223,20181208142226,gesell,True
Europastraße_45,2822529,17481,20181202213450,gesell,True
Hirtenwiese_im_Lützelsoon,10386751,1406,20181123210503,gesell,True
Iatmul,9367467,14999,20181208142745,gesell,True
Äpfelsäure,44277,9549,20181210113116,gesell,True
Nanortalik,499705,5735,20181123205902,gesell,True
Jüdischer_Friedhof_(Bielefeld),9137323,4891,20181123210354,gesell,True
Der_Fall_Deltschev,9170580,8597,20181208142732,gesell,True
Informelle_Siedlung,604871,7546,20181011081534,gesell,True
Sandy_(Utah),528573,3187,20181214175024,gesell,True
Maxthon,497302,6890,20181215154716,gesell,True
Bundestagswahlkreis_Nordsachsen,3909559,8163,20181208142311,gesell,True
Mühlwand,6004135,10379,20181128094805,gesell,True
Dreiband-Weltcup_2018/1,10262779,29735,20181215155254,gesell,True
Route_nationale_116,7030444,4441,20181127151007,gesell,True
Lei_Gong,393449,647,20180722170612,gesell,True
Autoroute_A_25,5440418,5063,20181127151006,gesell,True
L214,10097820,34165,20181215155248,gesell,True
Murchison_(Neuseeland),5889183,6276,20181216161233,gesell,True
Borborygmus,50136,724,20180725120709,gesell,True
"Maigret_und_seine_Skrupel_(Hörspiel,_1959)",7253584,15909,20181216161302,gesell,True
Wucher_Helicopter,8020053,6133,20181210172928,gesell,True
Tierärztekammer,134996,3795,20180523154853,gesell,True
Ping-Pong-Rakete,1637313,702,20180521182110,gesell,True
Benzolsulfonylchlorid,7455472,4221,20181210113121,gesell,True
Olympische_Sommerspiele_1972/Leichtathletik_–_Diskuswurf_(Frauen),8977413,16320,20181030080412,gesell,True
Municipio_Las_Carreras,5743555,7610,20181123210141,gesell,True
Albaner_in_Kanada,9534782,2513,20181216161404,gesell,True
Bistum_Muzaffarpur,4381253,2478,20181121064659,gesell,True
"Oh,_What_It_Seemed_to_Be",9238818,3079,20180403150547,gesell,True
Kanton_Vigneux-sur-Seine,4455385,2215,20181121110525,gesell,True
Malatyaspor,1282326,24538,20181218123655,gesell,True
Bistum_Telšiai,3014192,3173,20181218110827,gesell,True
Trinity_Hall,943948,4831,20181123205917,gesell,True
Trichloracetonitril,7932596,14107,20181210113121,gesell,True
Figure_Number_Five,5548653,7125,20181219021043,gesell,True
3rd_Infantry_Regiment,7504190,6285,20180920090119,gesell,True
Verwaltungsgemeinschaft_Pleißenaue,766020,2908,20181220083033,gesell,True
Volksbank_Brenztal,9470836,3146,20181203063737,gesell,True
Alimos,8246402,10586,20181219220348,gesell,True
Sibulaküla,6180514,1752,20181123210155,gesell,True
Seewiesenweiher_bei_Steinau_an_der_Straße,10209924,921,20181123210456,gesell,True
Gollinger_Wasserfall,833470,7253,20181208142055,gesell,True
Stadion_Mladost_(Kruševac),7581709,2258,20181216161310,gesell,True
Teen_Town_(Komposition),8165342,1941,20181119171259,gesell,True
The_Flirts,5860782,6461,20181219021043,gesell,True
A_Favourite_Nursery_Scene,9390316,1452,20181117160717,gesell,True
Biglerville,8869822,2228,20181214175034,gesell,True
Djurgården_Hockey,3984966,7134,20181217221410,gesell,True
Amtsgericht_Cham,5368011,1706,20181123210129,gesell,True
Dir_En_Grey,280016,34514,20181219021034,gesell,True
Hồ_Chí_Minh_City_FC,4246253,2367,20181218123659,gesell,True
Oldendorf_(Appel),969531,863,20181123205919,gesell,True
Liste_von_Kunstakademien,512898,3210,20180207093618,gesell,True
Magen_David_Adom,698541,13707,20180807222304,gesell,True
Folter_Records,10250210,3591,20181217123048,gesell,True
Cussey-sur-Lison,2482427,4295,20181123210002,gesell,True
OpenSUSE,11713,58780,20181216161019,gesell,True
Gebiet_der_Europäischen_Union,1912552,27205,20181126193829,gesell,True
Biosphärenreservat_Dana,6580495,1732,20181202195657,gesell,True
Liste_der_Naturschutzgebiete_im_Středočeský_kraj,4911921,49211,20181026150601,gesell,True
Pschu,2708875,2309,20181216161128,gesell,True
Thenay_(Loir-et-Cher),10309493,1932,20181219142649,gesell,True
Club_Atlético_Rentistas,5049008,11599,20181218123700,gesell,True
Nickelback/Auszeichnungen_für_Musikverkäufe,10219863,14199,20181219021053,gesell,True
Albschnecke,8855823,3970,20181022045437,gesell,True
Tigrowaja-Balka-Naturreservat,5549526,2938,20181123210135,gesell,True
Schmuckstein,14199,27625,20181208141933,gesell,True
Liste_der_Naturdenkmäler_in_Kiens,9141041,5508,20181126175738,gesell,True
Auto1,10192017,2068,20181110174413,gesell,True
Sommer-Paralympics_2012/Teilnehmer_(Frankreich),7187032,6991,20181026150733,gesell,True
Kulturpreis_des_Landkreises_Diepholz,2857174,3716,20181022165254,gesell,True
Vasubandhu,3837632,8433,20181003064044,gesell,True
Zahnärzte_ohne_Grenzen,9072701,20585,20181213141601,gesell,True
Cattenières,9345703,2007,20181123210402,gesell,True
Staufenstraße_27_(Mönchengladbach),8903699,1923,20181208142713,gesell,True
Liste_von_Kunstwerken_im_öffentlichen_Raum_in_Sonsbeck,10500729,2569,20181203175630,gesell,True
Turbigo,3172671,3933,20181123210022,gesell,True
Klempner,6430881,17547,20181208142456,gesell,True
Rothenbucher_Forst,6588609,2753,20181123210209,gesell,True
Powiat_Krośnieński_(Karpatenvorland),535913,2116,20181122063542,gesell,True
Of_Thee_I_Sing_(Buch),5813245,5941,20181215154952,gesell,True
Liste_nationaler_und_internationaler_hydrographischer_und_Hochwasserdienste,8356708,44962,20181219182019,gesell,True
Porsche_Tennis_Grand_Prix_2016,9411558,17867,20181215142249,gesell,True
Cyantraniliprol,10324045,9879,20181217222558,gesell,True
Amtsgericht_Memmingen,4230311,8449,20181208142322,gesell,True
Hardy_(Arkansas),9695233,7551,20181214175035,gesell,True
Soloalbum,574595,1238,20180908121533,gesell,True
Cruz_de_la_Parra,1468016,2359,20181215154756,gesell,True
Liste_öffentlicher_Bücherschränke_in_Pforzheim,10534200,5703,20181219065346,gesell,True
Namibische_Staatsangehörigkeit,6068128,11928,20181216161236,gesell,True
Wissenschaft_und_Wissenschaft_über_Wissenschaft,6703532,3014,20171125163536,gesell,True
Warrior_Soul,5465273,3152,20181003064142,gesell,True
North_Hollywood,7589788,3338,20181217122044,gesell,True
Bibliothèque_de_philosophie_contemporaine,9990947,70001,20180824165836,gesell,True
Rajon_Tschornomorske,8145620,6894,20181216161325,gesell,True
Eiskunstlauf-Europameisterschaften_2013,6734370,21037,20181026150708,gesell,True
Kassenzahnärztliche_Vereinigung_Sachsen-Anhalt,7624529,18189,20181109094911,gesell,True
Flughafen_Corvo,5333361,1457,20181123210128,gesell,True
Martos_(Spanien),5025181,3167,20181123210121,gesell,True
Spanische_Mannschaftsmeisterschaft_im_Schach_1961,8973148,5109,20181026150901,gesell,True
Nestoron,90146,3112,20181210113116,gesell,True
Hart_County_(Kentucky),1404147,8531,20181215154754,gesell,True
Saint-Hilaire-Foissac,6434416,2283,20181123210203,gesell,True
Kraftwerk_Rucúe,8835388,3616,20181216161342,gesell,True
Berliner_Innenstadt,10131662,20489,20181119171541,gesell,True
Staatliche_Feuerwehrschule_Regensburg,9580332,2415,20181219204941,gesell,True
Rogers_Cup_2015/Damen,8930612,31009,20181215142249,gesell,True
Couffy,9711821,2099,20181219142649,gesell,True
Hirzenbach,1728109,4473,20181208142145,gesell,True
Mannschaftskader_der_I_liga_(Schach)_1989,8868664,9996,20171125093221,gesell,True
Chaska_Township,5178179,3124,20181214175029,gesell,True
Naturschutzgebiet_Hermsbrock,9714421,1518,20181123210425,gesell,True
Patay_(Loiret),8855736,2394,20181123210338,gesell,True
Montreal_Roller_Derby,8916261,3897,20181028065727,gesell,True
OK!,6762535,3252,20181119171129,gesell,True
Nakop,1563198,1655,20181126182339,gesell,True
TSV_Tröster_Breitengüßbach,3547096,5300,20181208142256,gesell,True
Café_Bazar_(Salzburg),6672839,5628,20181123210212,gesell,True
Baw-Baw-Nationalpark,6009812,5574,20181123210150,gesell,True
Voivres-lès-le-Mans,9515402,2283,20181123210412,gesell,True
Regionaler_Strukturwandel,990604,20460,20181208142106,gesell,True
Ygrande,2767738,3658,20181123210009,gesell,True
Shag_Island_(Heard_und_McDonaldinseln),9975185,1565,20181216161417,gesell,True
Wauwatosa,4698058,44871,20181214175029,gesell,True
Einheitsgewerkschaft,268860,3875,20181011081530,gesell,True
Wirkungsrechnung,3715188,2051,20171125163453,gesell,True
Entwicklungspolitik,173328,40868,20181208141959,gesell,True
Gumshoe_Awards,2773389,9100,20180920174152,gesell,True
Deutsche_Meisterschaften_im_Biathlon_2001,4046315,13270,20181123192739,gesell,True
Taxat-Senat,8817144,5384,20181123210337,gesell,True
Kanton_Rennes-2,9238412,2099,20181121110535,gesell,True
The_Flame,10361796,8139,20181219021053,gesell,True
Lipowina,5832785,12587,20181205204944,gesell,True
Evere,607404,2226,20181123205905,gesell,True
Autovía_A-76,5272148,2511,20181127151006,gesell,True
Acta_Tropica,9025402,2414,20181215155150,gesell,True
Barlovento_(La_Palma),547918,10468,20181123205903,gesell,True
Iprindol,3955008,3283,20181210113119,gesell,True
Sexueller_Reaktionszyklus,584607,14262,20181124130005,gesell,True
Burlage_(Hüde),3672398,4005,20181123210038,gesell,True
Calusco_d’Adda,3814728,2963,20181123210042,gesell,True
Les_Plains-et-Grands-Essarts,2814706,4847,20181123210010,gesell,True
Pfarrhaus_(Bad_Brückenau),10013770,1040,20181208142835,gesell,True
Ich_und_Earl_und_das_Mädchen_(Film),9084099,12049,20181129210250,gesell,True
Dirksen_Senate_Office_Building,1639082,3482,20181123205937,gesell,True
Spezialmittler,3131416,3964,20181126193831,gesell,True
The_E.N.D,4645410,44614,20181215154923,gesell,True
Nahrungspyramide,667561,8076,20180520115607,gesell,True
Wiener_Testsystem,7119367,12440,20181215155034,gesell,True
Rosenhof_(Osnabrück),9827503,2213,20181123210432,gesell,True
HTL_Grieskirchen,5758556,4689,20181216174533,gesell,True
Liberale_Demokraten,410896,16723,20181107141717,gesell,True
Faldistorium,3193725,1563,20181215154841,gesell,True
Westphalia_(Michigan),2177930,2705,20181214175025,gesell,True
Ministerium_für_Inneres_und_Sport_des_Landes_Sachsen-Anhalt,9405363,2419,20181026160528,gesell,True
Flugplatz_Oehna,10216643,2842,20181208142854,gesell,True
Amphoe_Kosamphi_Nakhon,3437263,4480,20181216161144,gesell,True
Okularverschluss,3667939,1709,20181211162127,gesell,True
Alpen-Ampfer,237385,13861,20181215154659,gesell,True
The_Monsterican_Dream,1479109,2554,20181219021037,gesell,True
Trinkreife,561292,11874,20181101144741,gesell,True
JenniCam,5910184,4811,20181117183523,gesell,True
Kirche_von_Munsö,4422031,1110,20181123210101,gesell,True
Kinderlosigkeit,674019,55054,20181215154726,gesell,True
Autobahn_Shenyang–Jilin,6839641,1270,20181216161252,gesell,True
Accessory_(Band),9061320,5618,20181208142725,gesell,True
Madeleine_des_deux_Saisons,10533884,2577,20181113105301,gesell,True
Naiste_Meistriliiga_2012,6859178,6512,20181026150714,gesell,True
Bollebygd,3397302,814,20181123210029,gesell,True
Eigen_(Much),9686273,1856,20181123210423,gesell,True
Pınarkent,6264225,7064,20181218175248,gesell,True
Ruislip_Manor_(London_Underground),1416878,2998,20181216202923,gesell,True
Poncarale,6715424,2352,20181215155021,gesell,True
M_People,675808,15767,20181219021035,gesell,True
Spinosad,7620265,7264,20181211115725,gesell,True
1._Bundesliga_Karambolage_Mehrkampf,8050304,5220,20181208142623,gesell,True
Liste_der_Orte_im_Landkreis_Dingolfing-Landau,5242856,67320,20181119082557,gesell,True
Icing,613582,4043,20181215154723,gesell,True
Lipice,3269497,3707,20181130144725,gesell,True
Casio_VL-1,2191923,4112,20181123023519,gesell,True
Stadthalle_Kassel,999174,7250,20181123205920,gesell,True
Construction_(Band),5972717,2609,20181219021043,gesell,True
Signau,842701,3469,20181208142055,gesell,True
Bistum_Baruipur,5960746,2189,20181109140435,gesell,True
Jabber_University_Network,6189801,974,20181126193836,gesell,True
Moiré_(Rhône),9670490,2388,20181123210422,gesell,True
Schutzkultur,4952741,1791,20171219161302,gesell,True
Raadna,6924700,1060,20181123210221,gesell,True
Port_Isabel,10189682,9464,20181214175036,gesell,True
Department_of_Corrections_(Neuseeland),10425192,10665,20181216161431,gesell,True
Synagoge_(Gelnhausen),5762855,8932,20181123210142,gesell,True
Gonzaga_(Lombardei),878129,2981,20181123205915,gesell,True
Kunstpreis_Aachen,3385674,1446,20180814171037,gesell,True
Castellana_Grotte,3197190,2842,20181123210023,gesell,True
Grapefruit_(Band),4431885,4853,20181219021041,gesell,True
Europäisches_Olympisches_Winter-Jugendfestival_2015/Skilanglauf,8798566,21617,20181202222801,gesell,True
Schachstaatsliga_A_2000/01,7340879,9554,20181017131325,gesell,True
Busbahnhof_Belgrad,7735500,1680,20181123210253,gesell,True
Kovač,1862601,4449,20181123205944,gesell,True
Hurstville_City,3094869,2526,20181123210019,gesell,True
Volksbank_Neuenkirchen-Vörden,8397312,2314,20181203063737,gesell,True
GreenLine_Hotels,9670640,4543,20181208142810,gesell,True
Dagens_Industri,2533090,2029,20171125024530,gesell,True
Landkreis_Lüchow-Dannenberg,40217,43733,20181208223905,gesell,True
Antrenas,9950196,1779,20181123210440,gesell,True
Hippodrom_(Hamburg),8272092,2061,20181123210316,gesell,True
Menzies_Shire,5547349,1643,20181123210135,gesell,True
Trittsiegel,971099,16538,20181218135559,gesell,True
Gakugei-Universität_Tokio,6147619,5223,20181216161238,gesell,True
Dominikanerinnenkloster_Salernes,10481195,2126,20181213200944,gesell,True
Komotini,526412,4431,20181219210306,gesell,True
Nachtsheim,375581,14226,20181124132444,gesell,True
Liste_der_Orte_in_der_Gemeinde_Manatuto,6600738,37780,20181126175736,gesell,True
Okonomiyaki,258865,4392,20181216161026,gesell,True
Mediensystem,3088454,14221,20181029170952,gesell,True
Provinz_Cuanza_Sul,1411181,1788,20181209005204,gesell,True
Stiftelsen_Areopagos,9903874,2690,20181210074111,gesell,True
Bosilegrad,1531595,5785,20181216161106,gesell,True
Internationale_Münchner_Friedenskonferenz,6741505,3005,20180924130841,gesell,True
Manuel_Beloutas,7486726,3344,20181211043236,gesell,True
Návsí,1597486,3159,20181123205936,gesell,True
Denglarn,8148536,5205,20181123210310,gesell,True
Sehafe_Lam,5095063,1291,20181208142358,gesell,True
Ufer-Rebe,1009179,9370,20181208124620,gesell,True
Northern_Province_(Sierra_Leone),1837491,2839,20181209005204,gesell,True
Nisshin_Maru,2273299,12011,20181216161120,gesell,True
Analyst,248520,5350,20180924143358,gesell,True
Der_heilige_Hies,9896771,6551,20181208142826,gesell,True
Penzberger_Urmel,3718009,3471,20181208142303,gesell,True
Gotham_Records,1819505,1256,20171125050935,gesell,True
Strada_Statale_12_dell’Abetone_e_del_Brennero,3782675,7538,20181104114010,gesell,True
Ctiboř_u_Tachova,883025,4850,20181123205916,gesell,True
Metro_Bangalore,6534277,8348,20181216161246,gesell,True
Addyston,4316721,5924,20181214175028,gesell,True
Región_de_Ñuble,10450582,3612,20181211123528,gesell,True
Amphoe_Mae_Chai,1148622,6133,20181216161056,gesell,True
Rombach-le-Franc,2526636,2298,20181123210003,gesell,True
Richard-Kuhn-Medaille,1938053,2804,20180430201027,gesell,True
Tatort:_So_ein_Tag_…,8848401,5882,20181119171346,gesell,True
Farmers_Branch,3368098,4386,20181214175027,gesell,True
Drachenlochbrücke,4153457,4200,20181123210053,gesell,True
Deutsche_Medizinische_Wochenschrift,1310170,1529,20180819151425,gesell,True
Louzouer,10360601,2117,20181123210502,gesell,True
Volksbank_Dresden-Bautzen,7114589,5425,20181212103500,gesell,True
Unentschiedenheit,1331372,1542,20171125153610,gesell,True
Le_Moustoir,9532525,2529,20181216161404,gesell,True
Jasienica_(Police),5771615,10154,20181208142428,gesell,True
Jazz_à_Vienne,4048683,1260,20180315111207,gesell,True
Banbridge_Hockey_Club,6433730,5243,20181123210203,gesell,True
Žebrák,1113655,3308,20181123205923,gesell,True
The_Pogues,150850,26989,20181217143224,gesell,True
Tehrangeles,2089417,2253,20181216161117,gesell,True
Viacom_International_Media_Networks,6552907,5732,20181210172922,gesell,True
Schomburgk_(Familie),1478105,4466,20181217111957,gesell,True
Standard_Operating_Procedure,395479,4531,20181207153821,gesell,True
Liste_der_Flughäfen_auf_São_Tomé_und_Príncipe,10161238,2066,20181214171740,gesell,True
Serie_A1_1994/95,6441715,4265,20181026150657,gesell,True
Cabane_du_Mountet,6248862,2903,20181123210158,gesell,True
Tardy_Brothers,6494015,4151,20181208124804,gesell,True
Vor_Blondinen_wird_gewarnt,3143827,4425,20181209045441,gesell,True
Gryf_Słupsk,10191013,2984,20181218123705,gesell,True
Schloss_Ratilly,5586769,11647,20181216161226,gesell,True
Rostěnice-Zvonovice,5279489,4735,20181123210127,gesell,True
Nazareth_(Pennsylvania),5110679,3323,20181214175029,gesell,True
Jugendarrestanstalt_Moltsfelde,10169837,1412,20181123210454,gesell,True
Gando_(Burkina_Faso),4374636,1167,20181123210059,gesell,True
Das_ausgekochte_Schlitzohr_III,7436321,3399,20181208142548,gesell,True
VfL_1990_Gera,4531111,5974,20181218123700,gesell,True
Tunnelmensch,956493,2837,20171125152307,gesell,True
Verny,1960580,2444,20181123205946,gesell,True
Basket-Club_Boncourt,1845453,2829,20180627122546,gesell,True
Futtermittelanalytik,192735,12918,20181208142001,gesell,True
Epicus_Doomicus_Metallicus,6798430,2850,20181208124804,gesell,True
Mentales_Lexikon,1314056,21075,20181216161100,gesell,True
Transparenz_(Computergrafik),5358196,12743,20180726005424,gesell,True
Synagoge_(Kolbsheim),9158718,1754,20181123210355,gesell,True
Lehesten_(Hirschberg),6422015,2802,20181123210203,gesell,True
Postwertzeichen,130279,5457,20181202160016,gesell,True
Glasgow_City_Council,1003991,2916,20180818142051,gesell,True
Jeneponto_(Regierungsbezirk),8137141,2037,20181216161333,gesell,True
Rocky_Mountain_Chocolate_Factory,8273971,3127,20181210172929,gesell,True
Białoboki_(Trzebiatów),5826023,4904,20181205204944,gesell,True
Weißrussland_beim_Eurovision_Song_Contest,468394,17982,20181215214817,gesell,True
Lokossa,8886242,1124,20181123210340,gesell,True
Elitserien_1996/97,5822219,5803,20181017131110,gesell,True
Sparkasse_Offenburg/Ortenau,6956295,5679,20181208142522,gesell,True
Wagner-Whitin-Modell,8529897,5842,20180917184425,gesell,True
RebellComedy,9977036,5206,20181219145418,gesell,True
Système_D,733266,1612,20180922103540,gesell,True
Centre_Démocrate_Humaniste,389845,4907,20181208135602,gesell,True
Saint-Sixte_(Lot-et-Garonne),9803637,2351,20181123210430,gesell,True
Dolomitreaktor,8364334,4234,20171125031531,gesell,True
Béthencourt,9353479,2402,20181123210402,gesell,True
Angliers_(Charente-Maritime),9636081,2318,20181123210420,gesell,True
DFB-Hallenpokal_der_Frauen_1999,2212409,5408,20181026150445,gesell,True
Naturschutzgebiet_Hockenstein,8283581,1268,20181123210316,gesell,True
Thakandar,10109085,4236,20181119171539,gesell,True
Edisried,7412143,5391,20181123210240,gesell,True
Chiavari,1106302,3793,20181211092021,gesell,True
Verfahrensmechaniker_Glastechnik,5760051,3414,20180119074538,gesell,True
Bandar_Abbas,293363,7452,20181216161029,gesell,True
Atoll,8399,6073,20181216161019,gesell,True
Bahnhof_Berlin-Heiligensee,4460195,4263,20181208142333,gesell,True
Suamico_(Wisconsin),8186709,5475,20181214175033,gesell,True
Lausberge,4449169,4679,20181123210102,gesell,True
Fußball-Europameisterschaft_der_Frauen_2013/Russland,7757686,14258,20181216170633,gesell,True
Huangdao,3894461,764,20181216161155,gesell,True
Nationalpark_Große_Fatra,6398760,6775,20181216161243,gesell,True
Lenta_(Piemont),963918,2005,20181123205918,gesell,True
Korkeasaari,1024564,3325,20181123205921,gesell,True
Itelteich_(Naturschutzgebiet),6949131,8159,20181123210222,gesell,True
Meti_Aut,5508147,7420,20181123210134,gesell,True
Arunachala,2648995,4076,20181208142221,gesell,True
United_States_Army_War_College,2091390,7819,20181126201045,gesell,True
Huangmei,3430592,951,20181216161144,gesell,True
International_Sign,346556,3807,20181126193820,gesell,True
Tkuma,7512947,1402,20181216161308,gesell,True
Russische_Poolbillard-Meisterschaft_2012,9769707,6225,20181208142817,gesell,True
BOLO,1618750,2506,20180908121546,gesell,True
Celesty,1644177,4630,20181219021038,gesell,True
Rhino_(Programmierung),295867,3467,20181207204919,gesell,True
West_Township_(Ohio),4338809,2791,20181214175029,gesell,True
Botkuny,7838178,6678,20181208142611,gesell,True
Liverpool_Institute_for_Performing_Arts,4857139,11738,20181123210117,gesell,True
Iniquity,1482040,8303,20181208142133,gesell,True
Oberösterreichischer_Fußballverband,6369216,12293,20181208142454,gesell,True
Boxbrunn_(Lichtenau),3912638,6756,20181209125134,gesell,True
Dry_Kill_Logic,852770,3938,20181218014737,gesell,True
Nahverkehr_in_Bremen,997871,40631,20181213165607,gesell,True
Nürnberger-Spielkarten-Verlag,9751835,5575,20181210172934,gesell,True
Journal_of_Materials_Chemistry,8083141,1881,20181119171254,gesell,True
Black_Rock_(Victoria),4538615,2738,20181123210105,gesell,True
Botanisk_Have,8288152,2571,20181123210317,gesell,True
Vancomycin,507476,10368,20181219161322,gesell,True
Essigsäure-n-pentylester,10564075,5878,20181220093403,gesell,True
…_und_jetzt_das_Ganze_nochmal_von_vorn_…,6687510,3176,20181208142508,gesell,True
Naturschutzgebiet_Bergbaufolgelandschaft_Grünhaus,3912811,3349,20181208142311,gesell,True
Seven_Group,3937418,3687,20180415194959,gesell,True
Gwangju_(Gyeonggi-do),4639711,2417,20181215154923,gesell,True
Potworks_Dam,8135607,14187,20181216161324,gesell,True
Hemmschwellentheorie,693826,3273,20181008075514,gesell,True
Kfz-Kennzeichen_(Spanien)_(bis_2000),2264898,10597,20180813174413,gesell,True
The_Blue_Sky_Boys,2512984,4988,20181119170756,gesell,True
Estuaire,985904,1689,20181118153639,gesell,True
Arbeitsgericht_Lingen,5174714,1419,20181123210124,gesell,True
Mittelmeer-Bachforelle,19724,3608,20181208141934,gesell,True
Juventud_Revolucionaria_del_Ecuador,4087779,1113,20181126193833,gesell,True
Mayurbhanj_(Distrikt),9417675,3519,20181216161401,gesell,True
Sammeltaxi,1087942,7580,20181215214817,gesell,True
Aufrollen,894527,833,20171125002340,gesell,True
Obstbrand,468019,4720,20181208222757,gesell,True
Yassıada,5564117,3890,20181219193628,gesell,True
Helsungen,1386546,1676,20181126193826,gesell,True
Die_letzten_Jahre_der_Kindheit,2848992,2653,20181208142229,gesell,True
Villechenève,9149797,2337,20181123210354,gesell,True
Niederkorn,3661956,1501,20181216161149,gesell,True
Mali_(Guinea),2675237,1919,20181123210007,gesell,True
Warsaw_Classic_2011,6484252,32185,20181122190137,gesell,True
Backferment,347842,3217,20171125003356,gesell,True
Landtagswahlkreis_Ostprignitz-Ruppin_I,4610349,6209,20181106172142,gesell,True
Semistrukturierte_Daten,2945288,10213,20181208142233,gesell,True
Thronfolge_(Swasiland),8859506,1599,20181216161342,gesell,True
